,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
0,1271891,6600,Polovno vozilo,Volkswagen,Golf 5,2011,165000,Hečbek,Dizel,1598,105,Manuelni 6 brzina ,4,Srebrna ,Beograd
1,3679983,800,Polovno vozilo,Zastava,101,1996,55650,Limuzina,Benzin,1116,54,Manuelni 5 brzina ,4,Bela ,Beograd
2,3805610,35000,Polovno vozilo,Ford,Ostalo,1956,74000,Kabriolet/Roadster,Benzin,4800,225,Manuelni 4 brzine ,2,Bela ,Beograd
3,6272534,2000,Polovno vozilo,Peugeot,206,2004,246175,Karavan,Benzin + Metan (CNG),1360,75,Manuelni 5 brzina ,4,Siva ,Mladenovac
4,7441442,13500,Polovno vozilo,Volkswagen,Passat B7,2012,228000,Limuzina,Dizel,1968,170,Automatski ,4,Crna ,Požarevac
5,8287985,4999,Polovno vozilo,Renault,Vel Satis,2002,154000,Limuzina,Dizel,2998,177,Automatski / poluautomatski ,4,Siva ,Stara Pazova
6,8842901,5999,Polovno vozilo,Fiat,Panda,2008,39000,Hečbek,Benzin,1248,69,Automatski / poluautomatski ,4,Crvena ,Novi Sad
7,9243254,8600,Polovno vozilo,Dodge,Journey,2008,133241,Džip/SUV,Dizel,1968,140,Automatski / poluautomatski ,4,Crna ,Kragujevac
8,9385782,7990,Polovno vozilo,Volkswagen,Touran,2011,258425,Monovolumen (MiniVan),Metan CNG,1400,150,Manuelni 6 brzina ,4,Siva ,Zrenjanin
9,9583368,5200,Polovno vozilo,Toyota,iQ,2009,97000,Kupe,Benzin,998,68,Manuelni 5 brzina ,2,Crna ,Beograd
10,9899178,4500,Polovno vozilo,BMW,318,2013,165000,Karavan,Dizel,1995,143,Automatski ,4,Bela ,Kraljevo
11,9921885,5999,Polovno vozilo,Zastava,750,1983,38400,Limuzina,Benzin,767,24,Manuelni 4 brzine ,2,Narandžasta ,Zemun
12,9977005,7950,Polovno vozilo,Volvo,C70,2008,149000,Kabriolet/Roadster,Dizel,1997,136,Manuelni 6 brzina ,2,Srebrna ,Zvezdara
13,10062578,5350,Polovno vozilo,Citroen,C4 Grand Picasso,2011,149000,Monovolumen (MiniVan),Dizel,1560,111,Manuelni 6 brzina ,4,Bela ,Mojsinje
14,10089022,1999,Polovno vozilo,Ford,Mondeo,2002,250000,Karavan,Dizel,1998,131,Manuelni 5 brzina ,4,Siva ,Jelenča
15,10174546,4690,Polovno vozilo,Land Rover,Freelander,2005,193460,Džip/SUV,Dizel,1950,111,Manuelni 5 brzina ,4,Siva ,Čačak
16,10384887,2950,Polovno vozilo,Mercedes Benz,C 220,2004,202000,Hečbek,Dizel,2148,150,Manuelni 6 brzina ,2,Siva ,Užice
17,10497691,2299,Polovno vozilo,Alfa Romeo,147,2005,200746,Hečbek,Dizel,1910,120,Manuelni 5 brzina ,4,Plava ,Ruma
18,10521218,2550,Polovno vozilo,Opel,Vectra C,2003,225000,Limuzina,Dizel,1994,101,Manuelni 5 brzina ,4,Siva ,Bačka Topola
19,10851395,2025,Polovno vozilo,Renault,Laguna,2003,200000,Hečbek,Dizel,1870,120,Manuelni 6 brzina ,4,Siva ,Užice
20,10854695,32320,Novo vozilo,Renault,Megane,2022,8,Hečbek,Benzin,1332,140,Automatski / poluautomatski ,4,Bela ,Veternik
21,11019577,2400,Polovno vozilo,Peugeot,307,2007,210667,Hečbek,Dizel,1600,90,Manuelni 5 brzina ,2,Bela ,Lajkovac (Varoš)
22,11076189,2700,Polovno vozilo,Jaguar,X-Type,2004,253550,Limuzina,Dizel,1998,131,Manuelni 5 brzina ,4,Siva ,Vrnjačka Banja
23,11112909,3790,Polovno vozilo,Volkswagen,Golf 5,2005,188000,Hečbek,Dizel,1898,90,Manuelni 5 brzina ,4,Siva ,Leskovac
24,11203311,2400,Polovno vozilo,Mitsubishi,Pajero,1989,240000,Džip/SUV,Benzin + Gas (TNG),2555,101,Manuelni 5 brzina ,2,Siva ,Gornji Milanovac
25,11235039,1999,Polovno vozilo,Renault,Laguna,2003,177000,Hečbek,Benzin,1998,163,Manuelni 6 brzina ,4,Zelena ,Aleksinac
26,11284808,5000,Polovno vozilo,Opel,Astra G,2001,173000,Kupe,Benzin,2000,261,Manuelni 6 brzina ,2,Plava ,Novi Pazar
27,11348057,6150,Polovno vozilo,Ford,Focus,2012,158000,Karavan,Dizel,1598,116,Manuelni 6 brzina ,4,Crna ,Beograd
